entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
289,False,0.4695,43.99662476970777,1,0.7733418154835475,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2334354691586547,-5.812875950901428,-0.8150279500917611,-1.4299492375555163,-1.21431115914389,6.808341135634592,6.708579365459595,-0.7034670461355498,-1.7378251713916586,-5.9198844509964035,3.9379716123294104,-7.065344404125352,-1.328427507280701,9.509270603555507,65.71276922520086,144.75690632327323,139.06681260400345,117.99351786390962,144.59282227978184,72.23444860836928,145.9480420794151,142.81390789201532,83.14019122247554,149.99972536408774,65.4888166802252,113.75057255204634,101.87492417096063,77.55857165672755,64.20431364854392,74.4764735710985,103.22291489029261,59.70928957251903,112.3163952565407,135.86221055500152,81.00479962507355,70.70196438640401,127.61335839009159,87.19730452408488,139.73727191503545,130.46977443786542,118.24852835740501,104.3423859454676,95.63714031966575,0.8647407938591355,1.4932909311799942,-3.2545919207633203,0.6449885142948113,0.9614855467062525,-3.475258160427347,3.0469554740639264,1.284400122854148,-1.6869522472524894,3.2208363798266237,-0.5954148298496929,0.08416446229149532,1.0763801515175484,1.118055410633429,1.3784656706389478,4.278031022774427,-0.5495016372083663,0.7944283447897655,1.08138137114894,1.67236694554823,0.4345409855627481,0.6192712579742827,-0.685496712294311,-2.7959032844388925,-0.8281181205515522,-0.32833841569034083,0.8540680959898179,1.616517798125849,3.8064311220684863
449,False,0.469,52.13956093602961,1,0.04473833367279481,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6065416544130218,-1.130823271454008,-2.042964550409022,-2.60720660894739,-0.7410775536168752,7.052344495010914,3.705593410424026,-6.418334008629448,-1.0525859456757825,3.793092598754787,3.3611265514362176,-12.560835203624567,-1.2676889202169859,10.137342082542672,58.143976664450065,148.71712693894403,136.2356857049796,143.91277788411446,153.3115438313021,86.18664712183491,151.866943074683,154.35399532853504,83.60057349328758,160.58329006855644,98.6901286190148,108.28038437611208,109.09553051804316,79.94619940083808,88.57898037663932,38.50618975079702,129.2287217962507,68.60109311498923,114.66747355597205,126.27457403493958,75.50087535561896,80.5846669828907,139.39608423679917,77.6310985856106,158.56731609481199,179.1073219428829,147.2868861895732,86.31680576474666,97.08559946705141,1.0603686047392118,0.5463218009150818,3.8552367555856777,0.9385522997631708,0.9806944321747032,0.44268912057135434,0.20442671896354203,3.8541959430325283,-0.9565680498371385,-3.2423770804950003,-1.183540420449864,3.009174017398135,0.9831117075904025,0.9895203000410864,0.7555498235895446,8.461009885199234,3.050649281599472,2.578716789615166,3.812308404042037,0.8464631467082238,3.6129427198287565,3.125544327889406,-0.28762894647764914,-0.0775467438883497,-1.3588657310505945,2.9306621109605104,-0.5710999832563997,0.21371382556246443,2.059897854149502
204,False,0.468,56.96423749723486,0,0.01638254431227434,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-3.7926558913190465,-7.343292734706945,-2.8040928993344476,3.198546624666001,0.8005059824432661,3.6994592499854364,1.7038370456673264,-2.83057583844628,-0.9769881938490574,-2.400686601838903,3.1959111491669683,-4.510961158657764,-0.4165723120526398,9.295106700346452,78.17065655742799,152.07904050141494,147.22594604430293,144.4235259818325,153.46009097535037,81.54200597104409,156.64184298742998,160.71806976122423,87.49731478455433,166.75684572094502,83.00825321546607,110.27013202483909,122.02090814923011,98.88664751890978,65.06596937478166,73.35759890107478,128.54476938631555,92.38692931692852,120.86508825617548,148.35973702604042,94.72145851238471,89.0733325720449,153.83963741068422,109.58819931755417,159.6956477258433,141.11666267435075,126.58785607027873,107.38450598231331,93.70698195539165,-1.8944156909403813,-0.23344726327628865,-4.062424938984023,-0.15972498716781344,-0.008420597575380601,-0.43521531289265114,1.441506281454954,2.750516259929463,4.2193404071629,2.8150067541452515,4.330437875910765,1.1354593182473796,0.15145501917197188,0.03529690688844936,0.44179424403006373,4.119966203016737,-0.9270339593493898,4.476956901030455,0.34694913610593786,5.190345421457371,2.626718329924909,-2.0721407991146386,0.08137329012548218,-0.7095305424814335,2.748329369806086,-0.6728292976992716,-0.6931065135365018,-1.8713523726110868,-0.897910924118984
357,False,0.4675,39.99149905289934,1,0.00611272729091873,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.157865843731763,-6.3457148755523125,1.1648287838014892,6.385137985930209,6.387030951008629,4.7808020047180175,5.503516440809909,-2.464367952827426,-1.1983078760674422,-4.76866686198295,3.3395222118487893,-5.662896264024433,0.03859910350979401,10.07866887029338,53.287049686839445,135.5922888329664,132.21046686097162,124.01160984181168,143.16146500618515,57.27621275446722,121.37786042638528,136.8696903871657,58.22212003711272,136.75193649012772,65.41658157812616,113.3166366316556,94.5171616188446,89.06523163281352,58.861068699133284,47.39964007508179,88.01303323101087,56.763522043441775,105.10860507346916,117.6252578880475,53.56762346959114,74.51331698780758,138.34222426753928,80.96723248819076,133.28507821630015,137.0298608478949,140.02132757648405,94.66885617004178,112.43110199021964,1.79462984858868,0.4307322252739696,8.491228258151668,1.354567965706948,0.9600444119119417,2.205576225772929,-1.1372024427941794,-0.8168459729118274,-2.1869000593852452,4.878532181318647,-4.225824675824987,0.005037525412203037,1.079917855406271,1.035169588111692,1.0749048501372263,5.45202759453518,-3.918878364282701,0.1873817302350026,1.3585497267389708,6.254586527676164,3.519636955558922,3.231547964713548,3.128615961961882,-1.004983409798184,3.4583020090188414,4.745679903402387,2.645119182963403,-2.9552630547378915,-0.6479046466593488
412,False,0.4675,48.33648889114048,0,0.3996297538382393,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-1.3251424771893536,-1.537409690003976,-0.9067683540773839,-3.1141802259148363,5.742683606918032,-1.036999497272042,-0.6945195815304328,-0.7420058660103559,-1.853136682343938,-4.818930610423413,3.207816902469112,-8.485645570064444,-1.168878155885329,10.58882907997266,59.12747264785286,167.16626866741098,127.42974218126699,135.45286487831004,161.8640444592985,56.459074185906736,137.32071711673413,159.4405968579815,79.91248484923983,167.9651238851383,58.98723407690742,94.40352994527166,86.22847511767002,98.04111243517866,62.49033925176063,64.25078239300257,124.78866127695929,81.3077078644306,108.02457653446305,140.4851556872847,60.48943061841004,87.23550323520944,135.69430607668968,109.09498540425123,155.1366184678761,151.16325407423352,131.92290021853813,110.22039704970925,110.97835088787119,-0.8467386366104024,0.4881488180544886,0.06959986332817629,0.3338089938567338,0.0003544826787171218,-1.197845316364675,4.018977509541149,0.7787239999489349,5.129278351834428,-5.114579745665063,3.1022048544011516,0.5440931287358265,-1.079996470719822,-0.2854036324400024,0.19553529494334648,1.5851374498507615,-3.845302805252599,3.307144342291104,0.5977400576370694,9.381100920460524,-9.327473775193962,3.03234481466,0.40686195486293153,1.7051821969623284,6.786648038806407,3.78497333667372,-1.1130822311553887,-0.3316063181280537,-0.22810655372399863
362,False,0.4665,32.245684085844815,0,0.40037370349887086,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-10.609900737460233,0.9413536618282494,-2.5089290549034797,-1.1534885492366511,5.909732676360301,8.56972217710431,0.1372812537385375,1.4663320389425942,-1.367657373272666,-4.91327177191609,3.8913177533257963,-8.770347463284617,-0.18179078075590915,11.937460673668287,60.45122476287711,133.7839567622419,94.17732701550608,120.9105427629614,115.44207049714825,46.99086943647904,124.38893003333006,142.18638251211289,72.02054850542065,119.55027124015751,53.09825306731121,68.65084430242626,80.64220498351497,52.60818387294016,56.10153243485649,37.523509230506164,100.95288052783864,52.546618589957006,94.44695491638612,129.2939029793187,53.334880127044315,57.77861216003213,124.07887382075741,55.941212618358065,120.13106904619546,128.54943295543518,115.32590017649294,81.07257751644269,102.87482122017059,0.7858591208914381,0.09258391378039506,-4.678028398841688,0.2741314346490219,-0.0011830502764342435,-4.228853445602134,0.9159500552222034,1.5716337428449023,-1.5361875448062687,7.176262099435341,1.0661650899775397,-2.7236458152917393,-0.5444954371936166,0.03986978198392984,0.9266819059751742,1.6499776255244472,2.0314989077169514,-1.2859910548657565,-1.9873792873210419,6.878393038975381,0.3010344485406978,-2.8259202200430216,-1.673447017530786,1.2763853179858564,0.9335180251766722,2.2743758215867063,0.20643214924839573,2.3180807605372795,0.12053774762846897
87,False,0.4665,1.0,1,0.7909925724113928,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.024216510287077,3.5850756496591023,-1.0229447814277146,-0.7166431294426385,7.093177508912381,8.372442720880446,6.754941553640039,-4.11900935290882,-0.8322290941966872,2.979158257960639,4.692478010125607,-2.05133296877474,-1.2283115053075924,10.685210401617178,32.61109632283325,83.11903655203373,99.87271243092947,90.69192093265016,93.569549219692,1.1669290818897142,86.33668538769302,109.7529186483665,28.249163082688803,89.85058467155457,18.90701084802207,58.95271529582649,64.16144853900356,28.554133533582828,24.396241530801973,30.303085057837894,66.7651709169646,33.56612554246691,52.05245931945912,85.7095238744207,26.60139183294671,38.334277418958195,81.67235117290602,37.83992412596747,124.58199775956328,93.87863821601464,91.53177417878607,48.474190638410924,52.18466178949012,0.2135709700673023,1.7947290305170196,2.3510707146875562,0.7950868057747436,0.9327311389714056,3.62325920099648,0.24678011856839188,0.052227863621355786,-2.6092555273775417,4.055184210820983,-5.105840353493644,-3.0414015098657705,0.607974329993296,1.0021225417576587,1.0903711627726522,0.44061007771401306,1.618285183254059,1.966218096612296,1.748642403416747,-7.849202500339095,-0.1707074304592151,-0.6148247030729812,0.987514009511573,0.36086426944419747,0.4414092540210518,-5.295707748928932,1.5286979500915279,2.3384068288600695,0.9750628994958368
213,False,0.4665,46.855069257151754,0,0.6377668112982662,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8760534256545904,-3.6328188336108123,-3.9505256219343137,-3.2997072954368054,5.225485035555934,9.529504110652224,10.643938608699848,6.566877281040408,-1.7946139665751093,-6.214943671875375,3.942622368973108,-3.0746052584619648,0.1983110375626037,8.471780089612551,71.2319339081602,147.1899493396305,131.70077182542414,125.8103694085267,141.5337943908499,57.63790470731881,151.60800817606912,143.80518878357069,70.478213811334,153.01982783647955,61.585574120720395,103.3207949767796,108.09350593982998,106.8117243987228,68.94830097030005,67.48088964351831,101.06117343005752,51.027178391409066,102.99782426452128,141.0657769149734,79.805781224455,90.9771394651616,132.0030718447371,79.83757019918522,131.92038260112952,133.93281749310663,136.7726570886746,102.37780149178444,104.37885523793437,-1.2326498297133899,-0.07691006216784028,0.15392147630570024,-0.10764913471498672,0.0023289029547076336,0.5816611931274888,9.462156229728611,-1.280070320662258,3.0748931872695744,4.710218981286482,-3.036503693106429,-1.9213114260866417,0.49802175313903807,-0.06446276956207062,0.5842586483557929,-1.3020942144958791,-6.2037350496155685,2.884570899374191,-1.6677127206869873,6.3541460119625945,0.971445613593795,-2.6696095037553063,-0.6747989040333473,-0.14510724453475893,0.6594113674115164,-2.5977072537063677,0.6356541496362472,7.865597426881509,-0.632121243128933
157,False,0.4655,20.30786944506651,0,0.14701342895963782,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7689371345030502,-9.720799560460424,-1.9514887891041068,5.679175713246659,2.5953947027130857,8.494381733225891,8.364212634126863,-2.9695529873813467,-0.9742183170769024,-2.224210251588764,2.734300078031146,-7.710771570145757,-1.660832677836479,10.354284988223135,46.07012692357635,125.58174383939247,103.04555624125949,91.16068585957724,130.15881590440637,34.17073399779129,106.25828591865071,113.33472524928288,44.49424720303393,117.8493926067723,39.881438491938965,72.957916630682,62.077195006743956,73.20772071711558,17.6976310746556,52.038172663055214,81.15128705761965,22.884591012094546,90.09159025208788,113.94469793906151,36.46971967709927,74.98218663930872,104.99131163087955,81.72074206780445,124.92555586855858,118.483880548951,100.26385120355972,78.21219687000347,76.15348373067891,0.6601225164744761,0.42487484898923095,3.2458640479935696,0.11240102744107165,-0.04128536776612151,-1.477881531344808,12.47223470513765,-0.8381952221141976,0.3199845510553786,1.2828966318029835,-1.7314383240648317,-1.7488859490471107,0.499103802393028,0.09317076833934297,-1.0297213609253288,0.16489076745979836,-0.05904613014681817,0.3569563286299266,0.00937680038519174,6.38071437245535,0.9576701194958073,2.6948163539145424,-1.7515856562145364,0.7259445763206465,-1.2283543835985977,0.37957832470567376,-0.34732200392466545,-3.9884451699947565,-1.6075244071464847
483,False,0.465,39.23519933275706,1,0.7837277254015242,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.987353165353095,-14.229564259451083,-0.9617856519847366,-4.060096150513526,4.630174364896334,14.28645449229431,4.733411783537128,-2.313327712360407,-1.5785344792244418,1.604581955837812,3.857808928106593,-4.96059326683217,-0.681051924796534,12.821580558885795,64.6772486703826,130.89562679215507,132.22541510024735,126.83983523123939,142.3561264792788,50.9431556019744,134.37313012567978,135.99611161969585,69.44212750477665,153.89888672796386,55.97903719173889,97.53400832174397,96.76970216026793,64.96963582028734,54.25630152783175,48.15690674390739,104.49412083414497,75.90408236597693,88.84391883623982,119.43101352683115,63.36933174541278,81.65701764523894,117.53860297596073,69.86575018702055,138.32862078415926,140.82668376685058,120.89834918262532,97.96080810411404,92.61829925903811,0.5038363359408063,0.9458667239206361,-0.00785297759436765,0.9721933702848591,1.026259910829782,0.5935380141243543,0.48238273596884795,1.5101896286714884,4.174370759698331,-1.903926223563511,-1.0196965904246968,2.1823900212441902,0.9505726073995104,0.9674199627453862,0.6073711566486668,0.40021747005440755,1.8004862948938847,-1.9430390023482254,1.768198480816174,-2.2651656017438153,1.0676842509611102,2.0471641793499353,0.4544715378226406,2.2078827046416403,-4.82305770908559,6.683182809351488,2.0906993983968016,-7.120113747353251,-2.5800830260467
40,False,0.465,60.54706725522967,0,0.4536760712117975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0922080960450897,-9.718923488867574,-3.1093232268583986,-0.7764933908283749,3.792799323557528,5.818938230101027,8.679356466254314,-0.6202505006936265,-1.1457194796342949,-0.33155283748049846,3.5859141692848437,-9.950615299055134,-1.0346044958403586,8.93035731586805,92.09445264133785,151.457306489755,147.09099919875808,152.05939078877242,166.02373733359659,76.60541663590317,160.50812378144758,179.2658324707041,119.18041299202105,154.11767000675914,72.38188124597791,101.40284398374793,116.41498556190945,92.15405949464291,75.81690375949803,79.13326582642829,134.0768136831949,78.00492067489972,122.77276116316791,147.71919213249743,82.58922403193834,101.17879667037437,141.03767533284432,85.59138018759997,154.8096847851922,177.1808559889603,136.55148580309816,109.48217344781524,124.08484339630932,0.6583206795001406,-0.5847444012797107,-0.4573363043645117,-0.34576395404601334,-0.03622914328352553,1.9022130288746535,6.372942728464135,-1.4817087011790613,6.612118651584304,0.1769842261042187,-0.8760439292979398,-0.7905989844151124,0.779926716538232,-0.00512333398085922,0.03910784779688579,2.090674656248602,4.01645091067842,3.393731214709324,2.482718384596638,12.14128933320059,2.495665512614667,-0.14216658117027872,-1.5536043554053478,-2.875428635332687,4.518982356972194,-2.310824190266327,-0.10011413901727034,0.20823531870107823,0.6324208037279168
116,False,0.4645,29.8122948776687,1,0.9281511994492452,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.6628941529380454,6.059195700910713,0.4739428114195434,8.978467412599867,0.4582114604035641,1.9865126871632253,-0.5761000459403252,1.2162014936867374,-0.978982497495419,-4.381113857603805,4.092644867402461,-14.24088809966825,-1.2792656262078055,8.537770966949525,35.55939814105666,135.26796797799682,101.96753399120436,116.16662682504528,143.95168681727705,32.185853485192254,118.7083283747703,130.97297402437388,60.27156657987676,121.19180160175203,41.59648697000573,92.28968330034468,96.89787182087429,83.57831133711045,55.359676075531155,42.94565519313104,119.18906912279078,60.18535496021255,98.25803961989944,117.30742109100582,58.062599368101466,65.89697363459801,115.34248872134293,68.19266421993065,139.2205557352331,125.56472023729924,113.01385371611465,73.43764045030747,112.34367525958427,-0.09416759602822444,0.8478230631372117,2.803644764531626,0.5430153227650657,0.9610197514896912,1.336579603853222,5.763697027770954,0.9829224109215144,-0.30164171181964305,7.694448273410901,4.265684365711218,0.2845584937920256,1.1485017287586492,0.9608345106570181,1.2480051728837942,3.5121280984978545,0.5913051490141932,-0.9878453644033871,1.2922144750931834,6.709406170051605,5.494227263096267,-0.5003150627874093,0.7138122740939279,2.2594338746653664,-1.983192059996468,0.02438311946816063,1.5177702816879877,-3.3517725787433346,1.3143872436014505
461,False,0.464,70.27042737164041,1,0.047677005108494944,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-6.508306505870792,5.889297194149373,-3.069349753044223,4.969907341814323,2.4649920131990952,13.131383428827927,1.937496151169687,-2.786327598635544,-1.4746152007103661,-6.273420970598872,4.005061108240314,-6.801282352842187,-1.3549208191202302,10.731146589990066,75.67626009250169,180.69730614775742,155.29804130181128,151.92799886047774,157.72140454097158,66.98552029261042,166.75426145445033,164.2077807323302,105.35616845208246,151.18733325259694,75.40118882505728,122.58840977923151,157.20585239048728,108.59000183946279,89.52932980468107,97.44584883095683,138.586799724164,103.16620777223787,123.96229268179276,153.31634976723495,84.53928284274714,95.92298311753775,154.13656728944238,114.16550112126848,153.19813204304185,180.61246508827185,156.55637931349946,127.73938911716643,133.9577313197909,3.0883563551510123,0.32069040627649403,5.782609201893129,1.6725586013573077,1.023716704429316,0.055566245433226524,6.9729908213317575,-3.973337119198856,-1.5268141991696345,4.1955944233979015,2.5836332262805604,0.7468108238530848,0.7817861553348213,0.9063353765445051,0.5697480556369618,2.3265634863891553,-0.7041715035790901,-3.1935297935146263,-0.5533079973575579,8.245609713059117,2.1412936114520305,-1.1446630875729138,0.45674376158740304,2.7974391955977396,4.46601035985335,0.052015906336580264,0.8798600921165125,-0.1317679807283647,2.8596729895172155
