entity_id,incident_date,incident_type,decision_date,decision
105,2014-02-23,other,2014-04-20,dismissed
50,2014-02-23,discipline,2014-06-06,lack_of_evidence
277,2014-02-23,other,,
69,2014-02-23,neglect_of_duty,2014-07-16,lack_of_evidence
250,2014-02-23,neglect_of_duty,2014-07-17,lack_of_evidence
347,2014-02-23,other,2014-08-24,sustained
314,2014-02-23,neglect_of_duty,2014-05-12,dismissed
384,2014-02-23,discipline,2014-06-20,dismissed
178,2014-02-23,conduct_unbecoming,2014-08-25,dismissed
412,2014-02-23,neglect_of_duty,2014-05-07,dismissed
321,2014-02-23,neglect_of_duty,2014-04-30,dismissed
348,2014-02-23,other,2014-05-04,sustained
112,2014-02-23,conduct_unbecoming,2014-04-08,sustained
487,2014-02-23,conduct_unbecoming,2014-03-06,dismissed
91,2014-02-23,conduct_unbecoming,2014-06-19,dismissed
441,2014-02-23,other,2014-03-26,sustained
115,2014-02-23,conduct_unbecoming,2014-08-25,sustained
30,2014-02-23,neglect_of_duty,2014-07-17,sustained
329,2014-02-23,conduct_unbecoming,2014-06-21,dismissed
43,2014-02-23,other,,
425,2014-02-23,neglect_of_duty,2014-05-29,dismissed
102,2014-02-23,other,2014-08-26,sustained
131,2014-02-23,discipline,2014-08-30,dismissed
446,2014-02-23,other,2014-08-04,sustained
170,2014-02-23,discipline,2014-06-06,sustained
381,2014-02-23,neglect_of_duty,2014-06-18,lack_of_evidence
102,2014-02-23,other,2014-04-11,sustained
464,2014-02-23,conduct_unbecoming,2014-06-28,sustained
196,2014-02-23,neglect_of_duty,2014-04-07,dismissed
95,2014-02-23,conduct_unbecoming,2014-08-03,sustained
433,2014-02-23,other,2014-05-22,lack_of_evidence
23,2014-02-23,neglect_of_duty,2014-05-02,dismissed
147,2014-02-23,other,,
431,2014-02-23,neglect_of_duty,2014-08-15,dismissed
177,2014-02-23,conduct_unbecoming,2014-08-13,lack_of_evidence
200,2014-02-23,neglect_of_duty,2014-07-17,sustained
130,2014-02-23,discipline,2014-06-15,sustained
289,2014-02-23,conduct_unbecoming,2014-08-03,lack_of_evidence
217,2014-02-23,other,2014-08-24,lack_of_evidence
60,2014-02-23,other,,
80,2014-02-23,conduct_unbecoming,2014-06-22,sustained
276,2014-02-23,discipline,2014-06-24,lack_of_evidence
453,2014-02-23,other,2014-05-20,sustained
46,2014-02-23,discipline,2014-06-20,lack_of_evidence
251,2014-02-23,neglect_of_duty,2014-05-17,sustained
3,2014-02-23,conduct_unbecoming,,
46,2014-02-23,neglect_of_duty,2014-04-03,sustained
436,2014-02-23,discipline,2014-07-04,lack_of_evidence
331,2014-02-23,other,2014-06-18,sustained
478,2014-02-23,discipline,2014-03-05,lack_of_evidence
457,2014-02-23,conduct_unbecoming,2014-08-31,dismissed
247,2014-02-23,other,2014-09-01,lack_of_evidence
457,2014-02-23,other,2014-06-04,sustained
46,2014-02-23,neglect_of_duty,2014-06-11,sustained
375,2014-02-23,other,2014-04-03,dismissed
117,2014-02-23,neglect_of_duty,2014-03-24,dismissed
288,2014-02-23,neglect_of_duty,2014-07-30,lack_of_evidence
191,2014-02-23,conduct_unbecoming,2014-03-25,sustained
267,2014-02-23,other,2014-05-03,lack_of_evidence
78,2014-02-23,neglect_of_duty,2014-07-23,lack_of_evidence
94,2014-02-23,other,2014-07-29,sustained
176,2014-02-23,other,2014-06-26,lack_of_evidence
344,2014-02-23,discipline,2014-08-05,lack_of_evidence
90,2014-02-23,conduct_unbecoming,2014-03-23,dismissed
101,2014-02-23,discipline,2014-06-14,sustained
174,2014-02-23,conduct_unbecoming,2014-08-04,sustained
120,2014-02-23,discipline,2014-04-28,lack_of_evidence
255,2014-02-23,conduct_unbecoming,2014-04-10,lack_of_evidence
11,2014-02-23,other,2014-07-24,sustained
10,2014-02-23,conduct_unbecoming,2014-08-27,dismissed
419,2014-02-23,neglect_of_duty,2014-07-18,sustained
211,2014-02-23,conduct_unbecoming,2014-04-08,sustained
384,2014-02-23,neglect_of_duty,2014-03-04,dismissed
181,2014-02-23,conduct_unbecoming,,
281,2014-02-23,other,2014-05-26,sustained
332,2014-02-23,discipline,2014-09-01,lack_of_evidence
74,2014-02-23,neglect_of_duty,2014-03-21,sustained
392,2014-02-23,discipline,2014-06-30,sustained
372,2014-02-23,neglect_of_duty,2014-07-21,lack_of_evidence
429,2014-02-23,discipline,2014-06-23,dismissed
28,2014-02-23,neglect_of_duty,2014-05-30,sustained
429,2014-02-23,other,2014-04-19,lack_of_evidence
257,2014-02-23,other,2014-06-02,dismissed
124,2014-02-23,neglect_of_duty,2014-07-27,sustained
49,2014-02-23,other,2014-06-22,dismissed
9,2014-03-02,other,2014-06-06,lack_of_evidence
272,2014-03-02,discipline,2014-07-31,dismissed
314,2014-03-02,neglect_of_duty,2014-04-21,lack_of_evidence
184,2014-03-02,neglect_of_duty,2014-06-27,lack_of_evidence
343,2014-03-02,discipline,2014-04-15,lack_of_evidence
345,2014-03-02,discipline,2014-06-20,sustained
211,2014-03-02,other,2014-05-22,dismissed
384,2014-03-02,other,2014-03-10,lack_of_evidence
477,2014-03-02,other,2014-08-12,dismissed
431,2014-03-02,conduct_unbecoming,2014-03-18,sustained
433,2014-03-02,other,2014-06-19,dismissed
82,2014-03-02,neglect_of_duty,2014-03-28,dismissed
138,2014-03-02,other,2014-05-27,lack_of_evidence
55,2014-03-02,other,2014-08-29,dismissed
56,2014-03-02,discipline,2014-06-10,sustained
401,2014-03-02,conduct_unbecoming,2014-04-13,lack_of_evidence
494,2014-03-02,conduct_unbecoming,,
216,2014-03-02,other,2014-08-24,sustained
320,2014-03-02,other,2014-05-14,lack_of_evidence
213,2014-03-02,conduct_unbecoming,2014-06-01,lack_of_evidence
378,2014-03-02,other,2014-03-28,dismissed
102,2014-03-02,other,2014-03-09,dismissed
278,2014-03-02,conduct_unbecoming,2014-05-24,dismissed
218,2014-03-02,discipline,2014-09-02,lack_of_evidence
59,2014-03-02,other,2014-08-22,dismissed
483,2014-03-02,discipline,2014-04-25,dismissed
7,2014-03-02,other,2014-06-26,lack_of_evidence
203,2014-03-02,neglect_of_duty,,
358,2014-03-02,conduct_unbecoming,2014-04-17,sustained
106,2014-03-02,conduct_unbecoming,2014-03-05,sustained
80,2014-03-02,other,2014-05-31,dismissed
7,2014-03-02,other,2014-06-23,lack_of_evidence
90,2014-03-02,discipline,2014-08-20,dismissed
86,2014-03-02,neglect_of_duty,2014-08-26,lack_of_evidence
420,2014-03-02,other,2014-06-06,sustained
456,2014-03-02,conduct_unbecoming,2014-03-16,lack_of_evidence
267,2014-03-02,discipline,2014-03-18,sustained
294,2014-03-02,conduct_unbecoming,2014-04-06,sustained
221,2014-03-02,conduct_unbecoming,2014-05-21,dismissed
13,2014-03-02,other,2014-03-11,dismissed
69,2014-03-02,neglect_of_duty,2014-08-30,dismissed
332,2014-03-02,neglect_of_duty,2014-09-08,lack_of_evidence
329,2014-03-02,discipline,2014-07-02,lack_of_evidence
165,2014-03-02,other,2014-08-11,dismissed
462,2014-03-02,neglect_of_duty,2014-08-23,dismissed
282,2014-03-02,neglect_of_duty,,
180,2014-03-02,other,2014-04-15,lack_of_evidence
375,2014-03-02,neglect_of_duty,2014-08-12,lack_of_evidence
103,2014-03-02,other,2014-06-07,dismissed
153,2014-03-02,neglect_of_duty,,
285,2014-03-02,other,2014-04-26,lack_of_evidence
377,2014-03-02,neglect_of_duty,2014-07-03,sustained
134,2014-03-02,discipline,2014-07-05,dismissed
41,2014-03-02,conduct_unbecoming,2014-08-17,dismissed
250,2014-03-02,other,2014-04-14,lack_of_evidence
230,2014-03-02,discipline,2014-07-05,dismissed
5,2014-03-02,neglect_of_duty,2014-07-05,sustained
299,2014-03-02,conduct_unbecoming,2014-03-29,sustained
88,2014-03-02,conduct_unbecoming,2014-07-07,sustained
462,2014-03-02,other,2014-04-02,lack_of_evidence
426,2014-03-02,discipline,2014-04-15,lack_of_evidence
442,2014-03-02,conduct_unbecoming,2014-08-05,sustained
493,2014-03-02,neglect_of_duty,2014-07-10,sustained
394,2014-03-02,conduct_unbecoming,,
67,2014-03-02,neglect_of_duty,2014-06-20,sustained
92,2014-03-02,neglect_of_duty,2014-09-06,sustained
441,2014-03-09,neglect_of_duty,2014-08-28,sustained
234,2014-03-09,discipline,2014-03-22,sustained
237,2014-03-09,neglect_of_duty,2014-07-12,dismissed
432,2014-03-09,conduct_unbecoming,2014-04-26,sustained
85,2014-03-09,discipline,2014-05-27,lack_of_evidence
467,2014-03-09,discipline,,
117,2014-03-09,conduct_unbecoming,,
46,2014-03-09,conduct_unbecoming,,
112,2014-03-09,other,2014-04-25,sustained
464,2014-03-09,neglect_of_duty,2014-06-20,dismissed
241,2014-03-09,discipline,2014-07-19,sustained
71,2014-03-09,conduct_unbecoming,2014-08-28,dismissed
180,2014-03-09,other,2014-04-28,dismissed
375,2014-03-09,discipline,2014-05-11,sustained
393,2014-03-09,other,2014-03-19,sustained
78,2014-03-09,conduct_unbecoming,2014-09-05,lack_of_evidence
186,2014-03-09,other,2014-03-29,lack_of_evidence
288,2014-03-09,neglect_of_duty,2014-03-28,dismissed
439,2014-03-09,neglect_of_duty,2014-06-30,sustained
117,2014-03-09,other,,
44,2014-03-09,conduct_unbecoming,,
10,2014-03-09,other,2014-09-02,dismissed
101,2014-03-09,neglect_of_duty,2014-04-07,dismissed
23,2014-03-09,neglect_of_duty,2014-05-06,lack_of_evidence
43,2014-03-09,neglect_of_duty,2014-06-15,lack_of_evidence
319,2014-03-09,discipline,2014-07-15,lack_of_evidence
100,2014-03-09,other,2014-08-28,sustained
280,2014-03-09,discipline,2014-07-04,lack_of_evidence
43,2014-03-09,other,2014-06-18,sustained
432,2014-03-09,other,2014-05-17,sustained
102,2014-03-09,discipline,2014-08-11,lack_of_evidence
425,2014-03-09,other,,
250,2014-03-09,conduct_unbecoming,2014-05-13,lack_of_evidence
99,2014-03-09,neglect_of_duty,2014-09-23,sustained
136,2014-03-09,neglect_of_duty,2014-06-19,dismissed
252,2014-03-09,discipline,2014-06-29,sustained
271,2014-03-09,conduct_unbecoming,2014-06-08,lack_of_evidence
461,2014-03-09,neglect_of_duty,2014-06-20,lack_of_evidence
419,2014-03-09,discipline,2014-06-29,dismissed
294,2014-03-09,discipline,2014-07-19,dismissed
305,2014-03-09,neglect_of_duty,2014-05-22,lack_of_evidence
117,2014-03-09,conduct_unbecoming,2014-07-08,lack_of_evidence
200,2014-03-09,discipline,2014-07-13,sustained
420,2014-03-09,conduct_unbecoming,2014-04-30,lack_of_evidence
68,2014-03-09,discipline,2014-07-09,dismissed
121,2014-03-09,other,2014-05-27,lack_of_evidence
480,2014-03-09,other,2014-03-18,sustained
373,2014-03-09,neglect_of_duty,2014-09-06,sustained
132,2014-03-09,other,2014-06-26,dismissed
45,2014-03-09,conduct_unbecoming,2014-04-12,sustained
303,2014-03-09,discipline,2014-03-12,lack_of_evidence
475,2014-03-09,neglect_of_duty,2014-04-13,dismissed
187,2014-03-09,other,,
235,2014-03-09,discipline,2014-04-20,dismissed
7,2014-03-09,other,2014-03-28,dismissed
10,2014-03-09,neglect_of_duty,2014-08-19,dismissed
367,2014-03-09,conduct_unbecoming,,
41,2014-03-09,discipline,2014-08-27,sustained
140,2014-03-09,discipline,2014-08-06,lack_of_evidence
494,2014-03-09,discipline,2014-07-02,dismissed
278,2014-03-09,other,2014-07-04,sustained
446,2014-03-09,conduct_unbecoming,2014-05-24,dismissed
224,2014-03-09,conduct_unbecoming,2014-09-13,lack_of_evidence
336,2014-03-09,discipline,2014-06-28,lack_of_evidence
23,2014-03-09,conduct_unbecoming,,
161,2014-03-09,discipline,2014-06-17,dismissed
36,2014-03-09,neglect_of_duty,2014-06-06,sustained
357,2014-03-09,conduct_unbecoming,2014-06-14,dismissed
455,2014-03-09,discipline,2014-09-02,dismissed
305,2014-03-09,conduct_unbecoming,,
376,2014-03-09,discipline,2014-05-25,lack_of_evidence
269,2014-03-09,conduct_unbecoming,2014-08-17,dismissed
55,2014-03-09,conduct_unbecoming,2014-03-12,lack_of_evidence
416,2014-03-09,discipline,2014-06-13,lack_of_evidence
312,2014-03-09,discipline,2014-07-30,dismissed
243,2014-03-09,neglect_of_duty,2014-07-20,sustained
136,2014-03-09,other,2014-05-28,sustained
182,2014-03-09,conduct_unbecoming,2014-04-23,sustained
95,2014-03-09,discipline,2014-09-20,dismissed
415,2014-03-09,discipline,,
371,2014-03-09,neglect_of_duty,2014-06-19,sustained
460,2014-03-16,conduct_unbecoming,2014-07-28,lack_of_evidence
136,2014-03-16,discipline,2014-05-12,dismissed
310,2014-03-16,other,2014-08-13,dismissed
74,2014-03-16,conduct_unbecoming,2014-03-30,lack_of_evidence
71,2014-03-16,conduct_unbecoming,2014-07-23,sustained
218,2014-03-16,neglect_of_duty,2014-03-21,lack_of_evidence
92,2014-03-16,neglect_of_duty,2014-08-13,sustained
17,2014-03-16,conduct_unbecoming,2014-05-08,lack_of_evidence
132,2014-03-16,conduct_unbecoming,2014-08-03,sustained
433,2014-03-16,neglect_of_duty,2014-07-15,sustained
458,2014-03-16,neglect_of_duty,2014-06-22,sustained
433,2014-03-16,discipline,,
415,2014-03-16,discipline,2014-08-07,dismissed
59,2014-03-16,conduct_unbecoming,2014-06-29,dismissed
137,2014-03-16,conduct_unbecoming,2014-08-09,dismissed
458,2014-03-16,discipline,2014-08-02,lack_of_evidence
279,2014-03-16,conduct_unbecoming,2014-03-28,lack_of_evidence
244,2014-03-16,conduct_unbecoming,2014-07-11,sustained
381,2014-03-16,other,2014-07-03,lack_of_evidence
157,2014-03-16,other,2014-09-03,dismissed
196,2014-03-16,conduct_unbecoming,2014-09-03,sustained
13,2014-03-16,conduct_unbecoming,2014-06-29,dismissed
0,2014-03-16,neglect_of_duty,2014-04-03,dismissed
128,2014-03-16,conduct_unbecoming,2014-07-01,dismissed
10,2014-03-16,discipline,2014-08-01,sustained
190,2014-03-16,discipline,2014-06-19,dismissed
293,2014-03-16,other,2014-05-07,dismissed
28,2014-03-16,neglect_of_duty,2014-03-23,dismissed
426,2014-03-16,neglect_of_duty,2014-06-20,sustained
146,2014-03-16,discipline,2014-09-29,sustained
226,2014-03-16,discipline,2014-04-11,lack_of_evidence
69,2014-03-16,neglect_of_duty,,
77,2014-03-16,conduct_unbecoming,2014-06-24,lack_of_evidence
46,2014-03-16,discipline,2014-06-08,dismissed
81,2014-03-16,neglect_of_duty,2014-09-22,dismissed
122,2014-03-16,neglect_of_duty,2014-08-18,sustained
175,2014-03-16,conduct_unbecoming,2014-05-01,dismissed
340,2014-03-16,conduct_unbecoming,2014-06-06,lack_of_evidence
484,2014-03-16,discipline,,
484,2014-03-16,discipline,2014-07-27,sustained
225,2014-03-16,conduct_unbecoming,2014-08-25,lack_of_evidence
245,2014-03-16,conduct_unbecoming,2014-08-14,lack_of_evidence
441,2014-03-16,discipline,2014-06-21,sustained
333,2014-03-16,neglect_of_duty,2014-06-19,dismissed
57,2014-03-16,discipline,2014-07-29,sustained
57,2014-03-16,other,2014-08-09,dismissed
441,2014-03-16,other,2014-09-01,dismissed
450,2014-03-16,conduct_unbecoming,2014-08-15,sustained
238,2014-03-16,other,2014-05-18,dismissed
240,2014-03-16,discipline,2014-06-20,sustained
5,2014-03-16,other,,
494,2014-03-16,discipline,2014-06-11,lack_of_evidence
247,2014-03-16,other,2014-05-12,sustained
68,2014-03-16,neglect_of_duty,2014-06-17,dismissed
68,2014-03-16,other,2014-04-11,dismissed
5,2014-03-16,neglect_of_duty,2014-08-28,sustained
92,2014-03-16,discipline,,
112,2014-03-16,other,2014-04-03,dismissed
479,2014-03-16,conduct_unbecoming,,
22,2014-03-16,other,2014-05-29,dismissed
174,2014-03-16,conduct_unbecoming,2014-05-21,sustained
375,2014-03-16,neglect_of_duty,2014-03-24,sustained
384,2014-03-16,conduct_unbecoming,,
255,2014-03-16,neglect_of_duty,2014-09-11,dismissed
131,2014-03-16,discipline,2014-03-25,lack_of_evidence
426,2014-03-16,discipline,2014-08-31,lack_of_evidence
31,2014-03-16,conduct_unbecoming,2014-08-09,lack_of_evidence
43,2014-03-16,discipline,2014-06-03,dismissed
286,2014-03-16,conduct_unbecoming,2014-05-29,dismissed
161,2014-03-16,discipline,2014-06-16,lack_of_evidence
280,2014-03-16,other,2014-08-11,sustained
328,2014-03-16,conduct_unbecoming,2014-06-01,lack_of_evidence
180,2014-03-16,conduct_unbecoming,2014-03-30,sustained
113,2014-03-16,neglect_of_duty,2014-04-23,sustained
64,2014-03-16,other,2014-04-13,dismissed
387,2014-03-16,discipline,2014-09-13,dismissed
15,2014-03-16,neglect_of_duty,2014-04-22,lack_of_evidence
191,2014-03-16,other,2014-05-16,sustained
294,2014-03-16,neglect_of_duty,2014-06-26,lack_of_evidence
175,2014-03-16,neglect_of_duty,2014-05-09,dismissed
322,2014-03-16,discipline,2014-07-11,lack_of_evidence
493,2014-03-16,discipline,2014-06-13,dismissed
214,2014-03-16,neglect_of_duty,2014-05-31,dismissed
152,2014-03-23,neglect_of_duty,2014-09-05,dismissed
457,2014-03-23,conduct_unbecoming,2014-09-17,lack_of_evidence
238,2014-03-23,neglect_of_duty,2014-05-04,sustained
189,2014-03-23,discipline,2014-09-24,lack_of_evidence
491,2014-03-23,discipline,2014-07-08,dismissed
228,2014-03-23,conduct_unbecoming,2014-07-28,sustained
342,2014-03-23,other,2014-09-09,lack_of_evidence
174,2014-03-23,conduct_unbecoming,2014-08-14,lack_of_evidence
373,2014-03-23,neglect_of_duty,2014-09-10,lack_of_evidence
72,2014-03-23,conduct_unbecoming,2014-08-11,sustained
303,2014-03-23,other,2014-08-02,sustained
293,2014-03-23,discipline,2014-09-27,lack_of_evidence
270,2014-03-23,neglect_of_duty,2014-03-27,dismissed
130,2014-03-23,discipline,2014-06-07,dismissed
229,2014-03-23,conduct_unbecoming,2014-06-02,dismissed
498,2014-03-23,neglect_of_duty,2014-08-12,dismissed
322,2014-03-23,conduct_unbecoming,2014-05-26,dismissed
76,2014-03-23,discipline,2014-04-17,dismissed
35,2014-03-23,conduct_unbecoming,2014-07-21,lack_of_evidence
415,2014-03-23,neglect_of_duty,2014-08-02,dismissed
131,2014-03-23,other,2014-08-03,dismissed
446,2014-03-23,neglect_of_duty,2014-07-11,lack_of_evidence
144,2014-03-23,neglect_of_duty,2014-07-23,lack_of_evidence
349,2014-03-23,conduct_unbecoming,2014-09-03,sustained
463,2014-03-23,conduct_unbecoming,2014-08-19,lack_of_evidence
61,2014-03-23,discipline,2014-08-08,dismissed
217,2014-03-23,conduct_unbecoming,2014-08-21,dismissed
416,2014-03-23,discipline,2014-04-23,sustained
277,2014-03-23,discipline,2014-04-28,dismissed
140,2014-03-23,neglect_of_duty,2014-04-01,sustained
137,2014-03-23,discipline,2014-07-25,sustained
224,2014-03-23,other,2014-08-10,dismissed
30,2014-03-23,conduct_unbecoming,2014-08-08,lack_of_evidence
53,2014-03-23,conduct_unbecoming,2014-05-15,dismissed
53,2014-03-23,discipline,2014-06-10,dismissed
128,2014-03-23,neglect_of_duty,,
67,2014-03-23,conduct_unbecoming,2014-08-23,dismissed
351,2014-03-23,discipline,2014-04-22,sustained
320,2014-03-23,neglect_of_duty,,
274,2014-03-23,conduct_unbecoming,2014-04-13,lack_of_evidence
65,2014-03-23,discipline,2014-06-30,lack_of_evidence
129,2014-03-23,other,2014-06-13,lack_of_evidence
151,2014-03-23,neglect_of_duty,2014-10-01,lack_of_evidence
380,2014-03-23,conduct_unbecoming,2014-07-18,sustained
426,2014-03-23,discipline,2014-04-10,lack_of_evidence
419,2014-03-23,discipline,2014-08-23,sustained
277,2014-03-23,neglect_of_duty,2014-05-06,sustained
140,2014-03-23,neglect_of_duty,2014-07-01,lack_of_evidence
367,2014-03-23,discipline,2014-07-18,lack_of_evidence
133,2014-03-23,conduct_unbecoming,2014-04-09,dismissed
22,2014-03-23,discipline,2014-09-27,sustained
394,2014-03-23,conduct_unbecoming,2014-05-24,lack_of_evidence
193,2014-03-23,neglect_of_duty,2014-07-28,sustained
481,2014-03-23,conduct_unbecoming,2014-07-16,sustained
404,2014-03-23,conduct_unbecoming,2014-07-15,sustained
172,2014-03-23,neglect_of_duty,2014-05-09,sustained
290,2014-03-23,conduct_unbecoming,2014-09-04,dismissed
455,2014-03-23,other,2014-09-09,lack_of_evidence
65,2014-03-23,neglect_of_duty,2014-07-17,dismissed
105,2014-03-23,conduct_unbecoming,2014-08-15,sustained
253,2014-03-23,conduct_unbecoming,2014-04-23,lack_of_evidence
30,2014-03-23,conduct_unbecoming,2014-09-21,lack_of_evidence
65,2014-03-23,neglect_of_duty,2014-08-09,sustained
421,2014-03-23,other,2014-07-21,lack_of_evidence
86,2014-03-23,discipline,2014-04-30,lack_of_evidence
86,2014-03-23,discipline,2014-04-13,lack_of_evidence
420,2014-03-23,discipline,2014-06-23,lack_of_evidence
414,2014-03-23,discipline,2014-09-09,dismissed
337,2014-03-23,conduct_unbecoming,2014-04-11,dismissed
162,2014-03-23,conduct_unbecoming,2014-08-10,lack_of_evidence
221,2014-03-23,neglect_of_duty,2014-05-23,dismissed
289,2014-03-23,discipline,2014-09-06,dismissed
78,2014-03-23,neglect_of_duty,,
83,2014-03-23,conduct_unbecoming,2014-10-03,lack_of_evidence
1,2014-03-23,neglect_of_duty,2014-06-13,sustained
234,2014-03-30,other,2014-10-14,lack_of_evidence
96,2014-03-30,other,2014-07-15,lack_of_evidence
33,2014-03-30,other,2014-05-18,lack_of_evidence
193,2014-03-30,neglect_of_duty,2014-06-05,lack_of_evidence
313,2014-03-30,conduct_unbecoming,2014-04-02,dismissed
90,2014-03-30,conduct_unbecoming,,
256,2014-03-30,conduct_unbecoming,,
36,2014-03-30,other,2014-04-12,lack_of_evidence
146,2014-03-30,conduct_unbecoming,2014-08-15,lack_of_evidence
270,2014-03-30,discipline,2014-06-09,lack_of_evidence
