entity_id,true_label,score,age,gender_female,incident_rate,random_feature_1,random_feature_2,random_feature_3,random_feature_4,random_feature_5,random_feature_6,random_feature_7,random_feature_8,random_feature_9,random_feature_10,random_feature_11,random_feature_12,random_feature_13,random_feature_14,random_feature_16,random_feature_17,random_feature_18,random_feature_19,random_feature_20,random_feature_21,random_feature_22,random_feature_23,random_feature_24,random_feature_25,random_feature_26,random_feature_27,random_feature_28,random_feature_29,random_feature_31,random_feature_32,random_feature_33,random_feature_34,random_feature_35,random_feature_36,random_feature_37,random_feature_38,random_feature_39,random_feature_40,random_feature_41,random_feature_42,random_feature_43,random_feature_44,random_feature_45,random_feature_46,random_feature_47,random_feature_48,random_feature_49,random_feature_50,random_feature_51,random_feature_52,random_feature_53,random_feature_54,random_feature_55,random_feature_56,random_feature_57,random_feature_58,random_feature_59,random_feature_61,random_feature_62,random_feature_63,random_feature_64,random_feature_65,random_feature_66,random_feature_67,random_feature_68,random_feature_69,random_feature_70,random_feature_71,random_feature_72,random_feature_73,random_feature_74,random_feature_75,random_feature_76,random_feature_77,random_feature_78,random_feature_79,random_feature_80,random_feature_81,random_feature_82,random_feature_83,random_feature_84,random_feature_85,random_feature_86,random_feature_87,random_feature_88,random_feature_89
26,False,0.46,26.39058842863962,0,0.6634603284047141,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.971285448358632,-0.39615169890599633,-1.120606104840423,-7.818304245683555,2.1741459014964324,-0.042739525944230694,-11.301389722683925,-8.861825784661006,0.836842367327898,-5.715942527027327,4.072009733407092,11.747698835308631,3.4163730776657424,-2.730547236035534,87.90425871519312,49.26961421343127,94.06281955157046,109.97894117947456,63.453028740229506,116.22024700581395,96.65424499608021,88.80586200678087,118.44612064757737,74.79181506449355,119.29073618132868,101.05887504295967,33.48425004886621,116.54468320979034,125.21087453404522,91.98377918481297,41.22161997160382,122.24575652998183,31.492983850860675,128.0706658593865,100.06147270258924,118.62234657456749,24.376806061498034,69.25075798064799,103.5759177075409,50.84769878735612,40.46186688628211,39.731592601602344,90.59469903086963,0.24749712329291854,0.4080848539226911,0.12402649054701784,-0.11418651923965907,0.030045450046289685,0.25057310396655075,-2.1911022924141954,-0.2670024882602188,0.459633394937098,1.5892008790144796,-0.093510020627838,1.267043310033789,-3.612191946512386,-3.3415279185894353,-0.3252573140373076,0.3107280235515274,0.29371222425559507,-10.31449154508287,2.437551322603519,-0.1589036807470827,1.775754968108174,-1.435959484137016,-0.5304107905667048,-2.238604349294133,-8.76614777328318,0.05491599432880062,-0.29976677711053945,0.06499870178360381,-4.118829895861763
219,True,0.46,33.80020514687182,0,0.559092927580742,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7212412989289296,-1.607961827523709,-3.444557179594055,-5.831713204699368,4.827469033250197,0.058463407912144216,-10.339612629568032,-11.782243307086384,-1.270979391444338,-4.6868354445555,3.637098323252455,11.399185734934974,3.5365035416461077,-3.6491240609374405,113.03980720767055,49.079857962324326,98.02358314506206,131.19031064571305,89.2809990805413,103.50332698912483,103.00878644015721,93.00873296073776,120.30102302162175,81.64205501644024,99.99560017767512,91.22909349992653,54.085247823997214,115.09773279201822,122.76356034086245,93.51404464553498,50.50004681417397,113.3884201598179,47.55554459600567,143.8245436209472,78.94681069182323,98.18592375713374,53.47238697539689,102.33480008336339,131.5022753035338,56.04565108008014,44.11982777568347,64.76632806089258,103.12186629061972,-0.24670573713749475,-0.16473052401637195,2.3806475499814552,-0.07262525292646875,-0.3853841696078816,-0.131251520286157,2.1632714893703504,-0.7383093634934078,-0.3275975869333294,-2.5179026520313275,0.02912531425012975,-2.3415416794859736,-1.2170286019456318,-0.9213143018656001,-0.8071905119300535,0.9889303921020114,-2.579540246809688,0.1399743904917863,5.736979200433812,0.5959940910509541,1.8070102117838167,-7.299755248970445,-3.774049141194331,2.5663706196836706,-0.8929144574466394,1.7993661863159245,-0.9794039832557128,-0.3513392483874187,-2.41350122378378
88,False,0.46,21.039041189543255,0,0.7286865414699162,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.236473132390138,0.8255407786043085,-7.58508116983367,-12.869633693550602,-5.777020984175814,-0.3508940234074106,-16.508487258200685,-10.432876647881786,0.6060064696085616,-6.073465112333516,6.894772447513946,11.639342782480131,3.86167174815887,-1.194615965374748,89.01830679956659,31.25282816890017,65.83536527482556,101.2563014512039,65.69655739630366,121.37073795531282,112.66892371136828,71.36549264924513,110.79016161467962,76.81199088638184,103.46236873120624,86.00516681908978,21.351217937369334,110.22135478235246,100.84522055153127,66.214811599031,24.754610869344393,103.7518224225233,13.099094120826674,112.28848959434801,104.8019115237421,105.83836730988702,34.21153233157345,63.76806690934421,117.88448313993315,32.48990237321218,38.4584306502446,41.65489901807452,84.03303905612955,0.150895437224414,2.0216944498252203,1.256708179080347,-0.06828648602406887,-0.1929259335557673,0.2000380289953754,-0.5307071102157805,-8.407201679563597,-0.12719783865938883,-2.0454217231574203,0.36194928621001904,1.2485750049512037,-1.5019966098153565,-3.9047796228257585,0.08257825081646866,5.789156259333708,-1.9663312456223128,-4.831702280261779,-3.309123026087668,-1.042539398060842,-1.6215134836510243,0.39920273382836813,-3.729996039446801,-0.009111527083071416,10.191005062258508,-0.8971472029665534,0.7795685703292866,0.014106594750634286,3.3544995442114605
275,False,0.46,46.70715092556732,1,0.6264558012730963,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.9206208114966605,4.0057121283747605,-7.895055165728104,-8.369463657239375,-7.93471319642761,0.15999681692252143,-4.42734464045048,-5.017594059065715,2.224689027334163,-6.032161049535842,6.410759490551595,13.075962087110177,3.562717587446262,-4.790548343326114,115.70882974314053,49.18950659709923,110.44763237579583,147.7655846808009,93.59826422653352,115.05246023540226,115.59633465047337,105.69864638444928,143.70200514410573,110.54084957504354,130.81548428561544,110.03554780510964,66.2406060459468,131.67371932046524,136.38016164093335,99.73175691824851,62.055592968178615,154.13555981963302,45.39843115585261,148.53437611595348,110.32119950274965,137.2910317323279,55.52037563212372,102.18590366701602,145.49101970910422,43.50232727397445,52.20907444992535,71.43839991921175,99.54749309490605,1.140849070858954,4.495672138877584,1.2681088708649944,1.112088324058133,0.6970926702748725,-0.5325930488255639,3.4462712330695853,-2.102618255403045,1.3005213864668206,1.3780342445151068,1.1597248935384823,0.2898751406062561,-1.734486053239007,3.0589080637031403,-0.8401203748467068,8.752489852998233,1.9085924296029466,3.467145479367516,-5.9399562300856035,0.8343710210630735,1.4737114676394232,0.5478476634302797,-3.1092285061929497,0.6362645951290861,-0.694663237926596,2.2854402602754944,2.630718185579507,0.7419272375914323,7.34135568378595
83,False,0.46,36.868961604742076,0,0.3668235175009273,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.270673297026006,-0.3742012326227109,-8.142603029706965,-8.889706444055683,-0.46918512500721465,-0.43341815742485235,-12.795987979116731,-12.864458091124185,6.447155337443331,-6.802520131851664,6.697261362357226,3.2874155231382503,3.774206698017468,-3.76095945823858,123.84029575771571,81.8179112362134,100.4146283098894,120.86283669086637,81.98696823492376,114.02125479140832,109.97031142260785,105.35168899158606,125.26335529698716,77.49352685374251,102.00336120564944,86.87453265854985,71.22742271449921,118.51396058080798,142.29900175165142,82.9797421187674,54.177661392318456,124.64471096420462,38.37139767428223,127.76827464349083,92.89914950004875,121.9142025828636,34.62882075301122,119.48001600531595,122.05710158572936,37.54784705584758,50.49617184165887,64.40670299185714,116.9172756409843,0.19384820720858673,1.8904671602290757,0.4110629123203114,-0.2640202181996102,-0.15669236781491583,-0.10628104269990069,-2.529738880877461,-1.51567581697138,0.2071159086419465,0.3674230932549774,0.5235432247310492,0.3665859831978745,-0.12375783964373985,-1.8244873246370292,-0.46939225591032796,-7.956639149912164,-1.5473364741820985,6.027651758122135,-2.2683320669519227,-1.1589232432875678,0.25637743050040246,1.1162239743141948,1.2482034770522406,-2.7406540155017547,4.5035886445610664,-0.5969708904324568,0.24449791056807377,0.23617703423427705,-0.7244040074086036
312,False,0.46,17.734627772007585,0,0.9109810465891561,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.99793019712506,0.07063467581317862,-18.322816413585215,-7.857829829168269,-9.36080338636801,-1.0534249685011892,-6.1097823937381985,-9.86566236545106,-1.0023697232164128,-6.422232632013845,7.7232077096556715,9.273410956301262,3.608400745826038,-3.872371899464259,102.94249238064498,53.16439601683037,90.63819836652377,84.83844914104708,48.38252991769653,95.53224460798926,93.52214928857471,71.47594298747833,105.89693698037512,92.3146446027555,99.82576678174838,50.35470598215398,32.053739180228916,109.31679846008281,116.54521207303384,65.9436305891861,27.934644744214697,119.50264040335999,25.41248571670303,98.6075433206243,92.28668534853452,102.02671956240887,7.394780792675382,63.7490151854987,114.83854656496057,18.00407473757973,32.34096101254665,51.22950192073813,68.43124630789694,-0.08992068422583717,-2.6542069783217754,-4.371523204695932,0.24848002302524527,-0.39163312086513163,-0.1756158945238092,0.279680267742485,1.5822334642683968,-0.1764732160787546,5.0422273481387805,-0.32149055569904383,0.8015538091722512,0.20756000299226712,1.16285057569452,0.8544616190489639,5.071993317201146,1.2423061816526728,4.328969257318252,-0.7105619420868369,0.9361609926380215,0.913407390860191,-3.702144872378707,2.7632194056976873,6.073144917820105,-5.5994819204632265,0.33560473121560885,0.6458551489597698,0.39252612254768,-1.77014123284415
455,True,0.46,44.466190216751905,0,0.4489428190836191,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3476144856826444,0.9205298833770055,-12.357866963762628,-9.593041909291275,-1.0928999485905948,-1.001824815717572,-20.76874346586331,-7.129640393083946,0.7559394095444025,-6.4008601248550905,3.7527326102029117,7.65998785164721,3.558784567252935,-5.792742414990259,82.5764153710793,46.0338251650897,117.61298533963605,132.3128641853111,94.72023178936173,138.79344523555764,112.2110761061573,109.10638396044249,147.840857025472,89.9042579743786,123.12675213085443,89.55352993578242,61.28025168338257,125.42621739381141,132.07462545698763,93.74487917958271,42.93248015878297,126.58607303254598,54.10817655586901,143.58787501184594,117.26599163493816,139.76791972603846,41.41604572689875,112.42031269769727,114.00248836275793,46.43900681217705,49.35781314226544,65.3320162029026,120.25892224699494,0.27236020758639606,-0.42716616902035676,6.329084066714076,0.05088177777416289,0.2758113831348495,-0.0545677889962287,-1.0901522453061003,-5.065514378618273,-0.5421494726044601,8.090113527905471,-0.3018051712657757,2.7596275809142625,-3.013285475755417,-3.9547477855861994,-0.23735769858860933,1.7565227965628802,1.3962698796428585,2.2354306200811473,-3.3639857400409108,0.25059945571380543,-1.4530114738965603,6.999478427709432,2.1782571980473295,-0.08432235308716735,2.1192346895455936,-0.6975128640916984,1.1349205008530439,0.1426573717807666,0.3648072056987178
478,False,0.46,60.05820304852756,1,0.8548223011201177,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6789326240459213,4.024209256546374,-12.548256910233192,-8.04873877725705,1.1004479795324897,-1.0466203147558388,-4.869586656978985,-10.219513061055503,2.2043498203023226,-6.608717588687687,4.263554015333436,12.601414000888193,3.7136829701345015,-5.196357510388587,140.5531766212029,72.42215755059487,130.50600667388417,148.59913309220926,96.53415040563937,143.898136232229,137.0015685127927,110.22497544011003,163.2259745347874,99.71963810094198,140.58741418262036,110.30765878344926,64.63190627937527,140.34641209203266,150.27557576437127,105.78598538095096,92.94032147742473,160.68792947026907,37.884488076148045,158.11608301566503,118.31994453221749,151.9584604460405,50.684476178112625,104.03208843767895,144.99701367684173,74.54723210568825,67.9250877778822,112.86790258931926,130.7728985638432,1.0129368571214523,1.689465035725695,2.577389052174189,1.1279936201293128,0.8889203521341081,1.2038315604399008,1.4017397633056403,-2.439950354996567,0.9940547424277751,-1.3489255235703883,-0.08175963048743506,3.879644028757877,-1.155699734501301,10.6813603087525,1.4197511846907473,5.2417025111334095,1.7986486263152326,-1.8186808244230162,-2.1374662791012327,0.6134974610934973,-0.3970067481001456,1.9815536368924114,-1.2044643224863556,5.561876803851447,4.375243860105748,3.365001751838422,-0.053445430825755924,1.3979614826440763,-9.152796313161199
120,False,0.46,49.31244386203931,0,0.10322685058901979,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.27015671486506,-2.0239678365052853,-5.260047615825786,-7.950648339604533,-8.502284712220382,-0.4867235930972047,-6.190424057588146,-7.9859021164695605,4.903577485164466,-6.440939705522258,3.987351045240123,10.851988966871229,3.632109038942222,-1.0243312644688238,128.75849761454063,50.52623391664862,121.70986716908826,138.99219569711732,90.09336606449455,122.30877399980149,132.85792081648398,99.45991087109145,143.49471710593994,98.23487896572938,115.7447468401475,105.90137566202455,91.0227179565554,127.37460095519248,127.51558341257174,96.70433854454892,66.34889049602394,137.2988986938276,52.793358111108226,167.01878766159282,97.27750077255051,141.566355999228,61.88651941821479,85.19555288404685,143.01357713971905,73.62485608334605,55.366045241742455,82.48743808343963,113.80107009636468,0.0760706185886068,0.6891148426652773,4.51445672248912,0.02968163866207285,0.261108445346078,0.31265985916922584,1.5037948661655158,-1.3880135006710268,0.4197764714598737,-0.4053080328826569,-0.44075259326573857,2.8473259299585347,-5.65778915453517,-1.09872777272173,1.4255074326394401,-1.7955801748377587,-2.6931132368301736,-3.3892001704670105,-5.923803159203055,-1.697282447789712,-1.6364383087222902,2.316383109799918,3.011925982563681,0.8532840076720943,-0.20534095743739128,1.871182019241702,-0.5028885878122412,0.07142025434232968,-15.405066144686701
232,False,0.46,41.87905143115015,1,0.36583962682124904,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.196274188315254,-3.5307658514186797,-7.781739627269939,-11.972745004014415,4.859567452663798,-0.8975509217932158,-12.052105741235497,-6.769636049067822,2.2636790011394696,-6.588611608505371,4.643969103466692,5.48302016546897,3.5276308580921,-4.111281401385446,104.58723505874819,45.62491004685967,112.47232850089702,139.90701754003197,74.5543536211583,105.80338148427519,119.14542643471607,92.55024023165352,140.5188484951012,79.61731911369912,121.40356372342814,101.97839841542701,51.70724675130246,131.58337152146274,142.1096357798348,89.5569105546235,63.34578902917417,129.31445688535106,44.73594415671229,137.49754348343214,98.52706842785236,141.49025234773686,58.59036387427843,100.49377784278951,130.4392876547192,60.183855447321605,50.099121136744785,75.93033914332402,108.7849593196456,1.2004467866538402,0.15541562472946613,2.4195181527164027,1.2105566872204312,1.4245042968254635,0.6726517885292111,4.0043723689389275,6.97656212215837,1.0091814540931774,1.8072669776171368,0.7559725504294775,0.4284964622751002,5.38335196117749,-7.310004899025831,3.3310312336690715,2.374826616019549,2.376438848743418,4.559534015117439,2.3192255842962486,0.7188590217379773,1.1524195650149824,-0.7042472129449586,-1.8193914042807715,1.7655233867673699,-1.368999492872491,0.2887427172513021,3.1378800848625916,1.048164952957115,-2.2622721328637736
17,False,0.46,59.76024426729281,1,0.7648952892268668,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.01026457802158,-3.8934812437235498,-4.187435871723215,-9.783771365591413,-2.7589986882260007,-0.6031469442246012,-12.266389256841006,-9.938179787006723,1.1623019604744045,-6.2151701396047585,11.81941839392384,7.763077800438367,3.6257885818259576,-5.683532606424996,131.84117796624156,71.8747353992511,106.5784527979901,148.07332169204562,84.94804453262694,140.05909497558378,138.94624763626558,125.47518608241354,167.48554091097958,108.88186835912175,150.6239837977478,120.40303688665884,88.66236913621347,150.7716052960336,145.03597637599393,107.5413845303029,71.86084526755835,142.14726903560003,74.89380641630729,167.36229234120594,109.78035140278078,143.97520173719641,59.326208518753475,128.85351541584564,137.48387419764475,65.81240329339734,78.54543284609888,71.05756566663747,111.36882943872692,1.1263597938506926,3.767018780898342,3.4080800866879146,0.8066047033557102,1.4504860036351457,1.016339133788212,-0.6859412383485308,2.242707966828639,0.3717873621821429,-0.14609214536421766,1.3955691865322568,1.2990499358439187,2.102854352202902,3.6271917116268635,-0.2312799021253915,4.778250396247234,-2.103010738195503,3.8338826847027216,-3.977548899818582,-0.8743037957125395,2.541415667743884,4.895006989722523,-1.9625193406378818,-5.140462828280176,2.2753511718237576,1.7864605272532477,1.1866909190848929,1.1114399309690044,-0.7276091427206144
410,False,0.46,61.175787144990586,0,0.03383720432718377,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.617175497337349,3.396330261243679,-11.954711674209616,-8.474940951783951,2.9693105535095237,-0.7448281882907749,-5.616402005126679,-9.95618133958016,-2.44269023906183,-6.250803143786856,6.450012781014625,8.794671160847832,3.492598019988627,-5.260478746679456,148.2522799902691,75.41348472873196,129.07467672203023,158.20506527061374,95.15053054648055,149.60392700417148,121.55546758521461,118.85726323555276,158.88384760358008,94.99405490229627,148.25804919244732,137.69130738621257,84.25235136115364,145.31290224043528,154.07181761175886,120.06380410779539,81.19999522611214,172.7168937764082,61.68807289283995,158.5151163613899,130.26480600298558,162.783722864844,70.28472200917814,129.5628162415548,141.53433684985154,62.76617553612504,77.39016374129913,76.96713657727045,139.69391638551616,-0.20473720783048918,0.2734243031054961,2.8530679540699095,-0.01660034491428796,0.26422131527273757,0.8741714677820429,-1.7135784052440528,-5.554033755790777,-1.0366403102649286,-6.867645425415585,-0.22071587210398458,-0.48937638369207836,7.4863021545636705,-0.20688857023176982,-1.791606156971727,1.8458038641061316,2.6841461937767788,-2.3137946798588764,4.342921616401631,-0.5073891246850062,1.2983977754529632,2.7038719867836085,-2.6823436893731865,3.087671570231201,-0.6215289443743384,6.0800784418031775,-1.3744594008978726,-0.4993430922763096,1.2704937402686345
